,sentence,label,predict_label,prob_0,prob_1
498,同时，家丁们也纷纷效法，把花轿的火也扑灭了，但那花轿的顶也烧没了，门帘也烧掉了一半，好不凄惨。梦寒惊魂未定，抬起头来，再度接触到雨杭关心而深邃的眸子。,1,1,0.0003332590567879379,0.999666690826416
499,好容易盼到解放，共产党毛主席来了，实行了土改，分到了田地，再也不受压迫，不受剥削，不愁吃不愁穿了，过上了好生活，真是说不尽的快活，全家感谢共产党、毛主席！,0,0,0.9996964931488037,0.0003035759727936238
500,比方说，你好容易让编辑看上了你的稿子，编辑给你打电话：“叶某人，你的这篇文章不错，请你打印后将它发到我的电子信箱里，好吗？,0,0,0.9997242093086243,0.00027577849687077105
501,”“玉瑶，我舍不得离开你……”想到今晚就必须和她分离，凌飞好不难过，心中隐隐作痛。,1,1,0.0003440811124164611,0.9996559619903564
502,”瞅过她一脸好惬意的表情，里吉欧淡笑着猛泼冷水。,1,1,0.00029329091194085777,0.9997066855430603
503,“美容”方案定好后，经过周末准备，周一的早晨教室里好不热闹，学生们都在忙碌着。,1,1,0.0003434260142967105,0.9996565580368042
504,想想，我真是好不自由喔！,1,0,0.9978172779083252,0.002182748867198825
505,它们一会儿象在地面行走，一会儿又象是离地漂浮，与绒绒在山涧中打闹嬉戏，水花四溅，好热闹。蓦地，我觉得昏昏欲睡象进入了另一种物质世界，它既不是水，也不是空气，没有浮力，没有阻力，只有下沉。,1,1,0.00028113473672419786,0.9997188448905945
506,她今天挂着两行眼泪等我，好不凄惨；只要早一周到，还可见着可爱的小脸儿，一面也不得见，这是哪里说起？,1,1,0.0003100918256677687,0.9996899366378784
507,男的约三十余岁，长得好英俊，求真年轻的时候，像一切少女，喜欢俊男，自订一套评分制度，像这位先生，足可打九十分。,1,1,0.00033964839531108737,0.9996603727340698
508,好容易排到了，又开了张条子：九一旅社，问：“离这有多远？,0,0,0.9997782111167908,0.0002218332956545055
509,后来好容易才连劝带拖把她拉回去了。,0,0,0.9997614026069641,0.00023859152861405164
510,上一页下一页这个女人有点色７夕阳西下，校园内某一棵大树下映出两条人影，金色的余晖洒在他俩身上，好耀眼。论身高，他们不分上下；论身材，她只比他稍瘦一些；论容貌，她比他俊俏、他比她漂亮；论气质，他比她善良，她比他……“有个性”；而最后一点才是最重要的！,1,1,0.0003240265650674701,0.999675989151001
511,他好不容易栽活一些小树，过几天，不知被谁放牧的羊群吃得剩个光杆了。,0,0,0.9997672438621521,0.00023279002925846726
512,后来好不容易上了车，围的人太多，车子开不动。,0,0,0.999767005443573,0.00023298007727134973
513,沟深且陡，他好不容易爬上一点又滑下来，滑下来又爬。,0,0,0.9997411370277405,0.00025879923487082124
514,后来我们好容易从1号车厢挤了上去，但车厢里已是拥挤不堪，要想从1号车厢到5号车厢去坐我们的位子是完全不可能的。,0,0,0.9997397065162659,0.0002602760214358568
515,一群小姐站在我们身后，想帮忙伸不上手，弄得我们也好不自在。其实，人们在很多时候并不需要那些表面的或代价昂贵的服务，许多自己做起来既顺手又不太费力的事情还是愿意自己做，酒店应该还这些机会于顾客，让这部分利润给顾客。,0,0,0.9993271827697754,0.0006728120497427881
516,而胡昭程，就是靠了忍辱负重，清正廉洁，淡泊名利，更靠了智慧和前瞻，把穷乡僻壤的山区教育折腾得红红火火，生机勃勃，好热闹。本来是一部先进人物先进事迹的戏，却做起了戏剧性文章，这无疑增加了观赏性，戏变得抓人了，好看了。,1,1,0.00026908068684861064,0.9997308850288391
517,”卫朗老实说着，小脸又红了起来，一双晶亮的眼眨呀眨的，好逗人。“哇！,1,1,0.0003177891776431352,0.9996821880340576
518,虽然已嫁为人妇，但是偌大的卧房只有她一人独眠，好不轻松自在。,1,1,0.00030733403400518,0.9996926784515381
519,何翠却站在门外东打量西打量，愈看愈不像话，把店家乱骂了一回，怎奈寒冬夜晚，冷风如锯齿鞭梢，吹得人好难过，只得迈步入房。,1,1,0.00038602904533036053,0.9996140599250793
520,西郊罗道庄傅李氏说：“很多年来我们受日本鬼子和国民党的压迫，今天好容易盼到解放，美帝又要发动战争来侵略台湾、朝鲜，我们要反对它。,0,0,0.9997504353523254,0.0002495430817361921
521,”金菊门众弟子好不失望，暗道：“怎么回事，不是说好由他出战，怎么临场怯起阵来？,1,1,0.0003473206015769392,0.999652624130249
522,晚上八点，最后一趟从东北来的火车过去，陈老六从车站出来，一个人闷闷地往回走，走到胡同口，看见小酒馆里生意正火，满屋的酒友说得好不热闹，陈老六这才想起，自己已经好几天没进小酒馆了。,1,1,0.0004051927535329014,0.9995948672294617
523,好容易写了一篇几百字的文章，教员又尽说些使人伤心的话：“你们写的是什么文章呀！,0,0,0.9997802376747131,0.00021974500850774348
524,眼看着红红的太阳压山尖，好不容易卸完了车，时针已经过了六点半，杨清泰心急如火往回赶，到了卢沟桥已经更深人静夜色阑，装卸工人们都乘车回场去，沙滩上空空荡荡没有人烟。,0,0,0.9997009038925171,0.0002991085930261761
525,好不容易找到地方投诉，还要提供身份证件，有的还“邀请您”亲自到信息发送地跑一趟，真是“进门容易出门难”，许多人就这样眼睁睁地看着被扣费。,0,0,0.9997333884239197,0.0002666255459189415
526,有次，她好不容易摸上“金屋”，窗外可看到屋内有床，但里面却空无一人。,0,0,0.9997422099113464,0.00025779689894989133
527,一个采煤场子有很大的淋头水，好容易采完了换到另一个采煤场子，又遇到伪顶，放炮稍不小心，顶板就跟着崩下来，大块大块的石头横在这很矮的薄煤层工作面上，简直没法处理。,0,0,0.9997578263282776,0.000242207883275114
528,祝颐这时一抹额捺汗水，回头一看，只见江青正与夏蕙落在各人后面，窃窃低语，谈得好不亲热。他叹了口气，心中忖道：“二哥到底年纪较大，除了美酒佳肴之外，不知尚有红粉柔情。,1,1,0.0002655883436091244,0.9997343420982361
529,他们爬上坦克，转动炮筒，玩得好不痛快。站在一旁的爷爷奶奶，有的胸前挂满勋章奖章，他们回首往年，战事峥嵘，看看眼前，露出满意的微笑。,1,1,0.00025402585742995143,0.9997460246086121
530,这时那丈夫已经在院子里下了马，看见了兰巴特丘那匹马，好不惊讶，刚要登楼，只见兰巴特丘从楼上冲下来，满面怒容，语言奇突，便问道：“这是怎么回事，大爷？,1,1,0.0002905168221332133,0.99970942735672
531,”香宝珊有点诧异，果然，连环好不聪明，“你已经猜到了吧，你已经知道香紫珊打算怎么样行动了吧？,1,1,0.0014487884473055601,0.9985511898994446
532,她的话也说到了我的心坎上：提心吊胆一辈子，好不容易盼到停飞，眼看就能在一起过安稳日子，怎么又要只身一人远走他乡？,0,0,0.9997190833091736,0.0002809477155096829
533,申纪兰满头大汗从门外走进来，用粗糙的双手紧紧拉住每一个人的手：“好容易有点空，说什么也要和老朋友聚聚。,0,0,0.9997523427009583,0.00024767997092567384
534,左容容笑得好灿烂，“我哥。,1,1,0.0003242298844270408,0.9996757507324219
535,正如他自己后来说的，“当我看着‘好容易’和‘好不容易’这样的短语时，要弄明白它们的意思很不容易。,0,0,0.9996954202651978,0.0003046185302082449
536,”他靠着桌沿而坐，双手抱胸，模样好潇洒。浣芷依言走过去，一颗心正朝外太空飞去。,1,1,0.0002919592952821404,0.9997079968452454
537,１９９２年，有一次，我正在向外商介绍宁德的投资环境，电突然停了，让人好不尴尬。宁德市依山面海，水深湾阔，不冻不淤，是难得的深水良港。,1,1,0.00033988856012001634,0.9996601343154907
538,不过，我有一种感觉，仿佛是自己把一个大都市的姑娘拐骗到了这偏僻的小岛上似的，心中好不快活。我再也不会让你逃走了。,1,1,0.004390103742480278,0.9956099390983582
539,有一次，一位职工家里闹纠纷，李秋实不顾自己已经便血好几天，深夜前去调解，没想到消化道大出血晕倒在地，好不容易才抢救过来。,0,0,0.9997318387031555,0.00026813417207449675
540,一个路口堵车，很快会有交警赶到疏通，但周围的路口很少有其它交警配合，容易导致东西向好不容易放通，南北向又排起长龙的尴尬局面。,0,0,0.9997765421867371,0.0002234798448625952
541,上身尸首滚到皇老吉身前转动，好恶心，一脚怒踢开，皇老吉掩脸不欲去看，但感杀力已扑来。,1,1,0.00026595094823278487,0.9997339844703674
542,好不容易才把她“堵”在办公室。,0,0,0.9997720122337341,0.00022798479767516255
543,”社员代表们你一言我一语，既肯定成绩，又提出意见、建议，好不热闹。坐在社员代表后边的１４个区县委的领导们在细心听着、记着。,1,1,0.0003113487327937037,0.9996886253356934
544,”一声哭出来，小手紧紧揪住乔拓的前襟，哭得好不伤心。乔拓被她哭得六神无主，低声呢喃着安慰的话，一手轻拍她的肩膀。,1,1,0.0002994213136844337,0.999700665473938
545,但是农民好不容易喂了猪却三番五次卖不了，同时在收猪中还出现了走后门和压等、压价的现象，有的还规定了卖猪带肉的土政策，长此下去将影响社员养猪的积极性。,0,0,0.9997310042381287,0.0002689529792405665
546,胡富国说，1992年他刚到山西任代省长时，省城最高级的迎泽宾馆只有两部电话能打国际长途；省邮电局长讲：“有朋友对我说，咱山西好容易请来个外商，人家一看通信二看路，三看项目四看住，一看电话就没戏了！,0,0,0.9997602105140686,0.00023981303093023598
547,朋友好荣耀地向我和仅有的两位作陪者笑笑，极显风度地向桌上一摊右手：便饭，便饭，请随便用。,1,1,0.00031134398886933923,0.9996886253356934
548,一别六年，她们的模样一定都变了许多了……要是她为二人之一，那自己可就太不对了……想到此，心中好惆怅，再一看莫小晴，竟在皱着眉，见继志看她，不由冷笑了一声道：“一定又是那贱婢……奇怪！,1,1,0.0003122220514342189,0.9996877908706665
549,你那舅舅好不讲理，大庭广众之下就给我这等难堪，又是打来又是骂，冲着你，我除了逆来顺受，忍气吞声之外，还能有什么法子？,0,0,0.9992020726203918,0.0007979969959706068
550,”恩红庄的人以为他玩笑一句，便说：“别价，好容易破个案，还等着立功呢！,0,0,0.9997755885124207,0.00022438833548221737
551,“这几年，我好容易等待着，等待着，如今……”阮春禄没有说完，就用细小的手腕撑着前额，放声哭了起来。,0,0,0.9997550845146179,0.00024491280782967806
552,虽然两个小分队都从大陆上一点点带土，从石头缝里一点点抠土，好不容易在绝壁顶上铺成了一块块“巴掌田”，种上了一些蔬菜。,0,0,0.9997523427009583,0.00024764431873336434
553,贫下中农痛心地说：“天天想，月月盼，好容易盼来个宝贝蛋，指望支农作贡献，没想到一年亏损近百万（元），化肥厂变成了‘花费厂’，宝贝蛋变成了大负担”。,0,0,0.9997581839561462,0.0002418248332105577
554,好容易灌上了，骡子仍然躺着。,0,0,0.9997605681419373,0.0002394050097791478
555,在家“待业”4年的硅酸盐厂的工人们，好容易盼来一线生机,0,0,0.9997145533561707,0.0002854425401892513
556,这一天好容易盼的去割麦，社员们都乐的挽着袖子直攥拳，来到地头上看了看，纷纷议论乱发言，这个说：“这麦子长的算头一份，”那一个说：“十车也拉不完”。,0,0,0.9997095465660095,0.00029045093106105924
557,不想争吵更激烈了，非但没有制止住，反而引来众多群众围观，好不热闹。这下子可惨了，弄得这２０来号食客们坐立不安，面红耳赤。,1,1,0.0003652792365755886,0.9996347427368164
558,这人好不冒失，也好不莽撞！幸而那侍婢一闻喊声即停掌未发，不然，这一掌足以碎石成粉的力道，恰好实实地全击在这人的身上！,1,1,0.0005105491727590561,0.999489426612854
559,浴室里毛巾及用品式式具备，好周到。育台讶异了，他一辈子出路遇贵人，郭桑琳肯定是其中一人。,1,1,0.0003022942109964788,0.9996976852416992
560,虽然解放军队咄咄逼人，广东队并不想放弃好不容易争得的半决赛机会，毕竟，这是在家乡父老面前作战。,0,0,0.9997709393501282,0.00022909307153895497
561,他只好人上托人，保上托保，又是筹钱送礼，又是登门求情，好容易才找到一家鸡鸭铺和一家杂货店作保。,0,0,0.9997724890708923,0.00022746370814274997
562,贝洛也把他的妻子接了来，大家和伯爵住在一起，好不欢乐。国王不但把伯爵的产业全都发还，还使他们胜过了旧时的光景。,1,1,0.0002713291614782065,0.9997286200523376
563,他第一次接令，迅速地看了看，点点头，不但没有不悦，倒像是好不容易才请到战斗任务而感到喜悦。,0,0,0.9997208714485168,0.00027913853409700096
564,他们相处既不安，又觉得亲切；他们坐一辆出租车去相会，多么甜蜜；他们笑吟吟地倾心于在印度斯坦相会，稍后不久，他们多半发生口角，因为没有人知道，也没有人在意——但最后他们中有一个离去，另一个在哭泣，好不凄凉，好不悲伤。,1,1,0.0003479291044641286,0.9996520280838013
565,”说得好不稀松！荣敬宗沉哼一声道：“水总监发招吧！,1,1,0.0002719777403399348,0.9997280240058899
566,这片空地背山面水，对外通路，简直可说一无所有，背面的山是一座高拔人云的峭壁，陡直平滑，那面前的一条激流少说也有十来丈宽，水流好湍急，水花激得到处都是，月色下一片水蒙蒙的。,1,1,0.00030824283021502197,0.9996917247772217
567,大学四年，我是靠勤工俭学好容易才完成学业的。,0,0,0.9997484087944031,0.00025154557079076767
568,让彼得·霍文顿听来好不冷漠，无动于衷。,1,1,0.0004817965964321047,0.9995181560516357
569,人家在其他姐妹还在热火朝天大干桑拿的时候，便用美色和心计缠上了一个有钱有势的大老板，借助他的钱势做起了自己的生意，越做越大，终于自己也成了名副其实的大老板，有房子有车，好不威风。周慧慧尚未寻觅到理想的靠山，却被蒲德威盯上了。,1,1,0.00029650612850673497,0.9997034668922424
570,该旅游团好不容易冲出“包围圈”，另一个外国旅游团又陷入重围。,0,0,0.9997014403343201,0.0002985541941598058
571,好不容易米卢才走出了外国记者的包围圈，中国记者又马上围了上去。,0,0,0.999772846698761,0.00022716289095114917
572,”他停了一下，继续道：“我用内力控制骰子，要它几点就是几点，那胖子的脸色愈变愈难看，我桌前是钱愈来愈多，结果说到这里，他不再说下去了，无公、无奇都不敢问下去，疯老人仰首望着苍天，忽然双泪垂了下来，他嘶哑地道：“结果我抱着大把银钱赶回师父处无公骇然退了一步，见他疯病又发，不知该如何是好，就在这时——一阵果乌般的轻笑声划破长空，那怪笑声好惊人，发声时犹在数十丈外，声竭之时，已到了十丈之缘。,1,1,0.012233229354023933,0.9877667427062988
573,”今天的白剑何等功力，史姥姥哪能动得分毫，硬被推回椅子上，可是她见了白剑这身功力，更惊喜得忘了大帮主的存在，哈哈大笑道：“上天真有眼，公子，你竟练成了绝世奇功，我老婆子好不高兴呀！,1,1,0.0074330889619886875,0.9925669431686401
574,七人缠斗在一起，不时可见刀光劈来、扇影舞去，乒乒乓乓地好不热闹。夜广六人知道遇到强敌了，他们不约而同地轻叫一声，往后门遁去。,1,1,0.00029119427199475467,0.9997088313102722
575,二人还经常轮换着那辆车游玩，好不潇洒有时深更半夜，许亚非因思念心切，还在被窝里给Ｂ打电话，有一次竟长达两个小时。,1,1,0.000271495315246284,0.9997285008430481
576,当卢武铉好不容易被确定为总统候选人后，与新千年民主党有牵连的一系列腐败丑闻，又一度使他的人气指数降到了最低点。,0,0,0.9996832609176636,0.0003167924878653139
577,回到床上她再也无睡意，她觉得胸口闷闷的好不舒服，额头又发烫。,0,0,0.9993327260017395,0.0006672677700407803
578,他在本省督军署当秘书，那位大帅留的菱角胡子，就像仁丹广告上移植过来的，好威武。他不敢培植同样的胡子，怕大帅怪他僭妄；大帅的是乌菱圆角胡子，他只想有规模较小的红菱尖角胡子。,1,1,0.0002892231859732419,0.999710738658905
579,好不容易，我们伟大的革命先行者孙中山先生领导中国人民，推翻了腐朽透顶的清王朝，建立了民国。,0,0,0.9997249245643616,0.00027509257779456675
580,好不容易来一趟，总该尝尝咱们自己水库的红鲤子。,0,0,0.9997445940971375,0.00025542592629790306
581,”两个人正说着，陈度在外面喝了酒回来，脸上红彤彤的，好不兴奋，见着蓝棠就说：“今天蓝棠小姐上来了，我们找个人打牌吧。,1,1,0.0005402183160185814,0.9994598031044006
582,他阁下拳打脚踢，终于把隋王朝弄亡，就在弄亡之前，逛到扬州，盖起迷楼，每天啥事都不干，除了玩女人就是玩女人，好快活。可是精力不及，慢慢不行啦，御头晕矣，御眼花矣，御耳鸣矣，御腰酸矣。,1,1,0.00026724906638264656,0.9997327923774719
583,敌人利用暗杀和破坏的卑鄙手段，抢劫了农民好不容易才凑足了的修水电站的资金。,0,0,0.9997522234916687,0.0002478148671798408
584,而且这次美加举行的“自由贸易”谈判是双方经过一年多时间酝酿、磋商，好不容易才得以开始的，谁也不愿轻易作罢。,0,0,0.999736487865448,0.00026350602274760604
585,等待在一旁的商汤，在前三次排演后就坐回他的专用椅，穿着戏服跷着二郎腿，手上还拿着一杯助理端来的冰凉饮品好不惬意的啜饮，然后对着水中为自己小命奋战挣扎的叶思诗不住地摇头，他实在很同情她，不过最可怜的恐怕还是工作人员吧？,1,1,0.00031231166212819517,0.999687671661377
586,他面上瘀痕仍末褪去，一块青一块紫的，好不难看。其余四人，便是真真正正为了复仇而来的人。,1,1,0.00030518215498887,0.99969482421875
587,“大家早就想好好干一场了，只不过以前穷怕了，好容易存点钱，担心失败了‘一夜回到解放前’，都不敢迈出第一步。,0,0,0.9997987151145935,0.00020133984799031168
588,家住北京朝阳区红庙的李先生，转了几家商场好不容易买到自己中意品牌的空调，可安装又成了问题。,0,0,0.9997809529304504,0.0002190404775319621
589,当他在国土局办完了征地手续、勾划好红线图之后，意想不到的麻烦一桩又一桩接踵而至，弄得他好不烦心。原因是这片土地原来的所有者内部产生分歧。,1,1,0.000559078820515424,0.9994408488273621
590,街上车水马龙，好不热闹。来往行人如织，脚踏车穿梭不断。,1,1,0.00033671382698230445,0.999663233757019
591,一九七二年秋天，中日两国关系才好不容易结束不正常状态，开始走上了正确的道路。,0,0,0.9997145533561707,0.000285477377474308
592,好容易发件军衣或内衣，总要互相谦让。,0,0,0.9997637867927551,0.0002362346713198349
593,5月份，我们好容易找到经办人，他仅拿出200元钱，便扬长而去。,0,0,0.9997560381889343,0.00024390514590777457
594,然而日前记者到广州房改办采访，发现那里工作繁忙，好不热闹。,1,1,0.00034306017914786935,0.9996569156646729
595,君惟明长掠近前，半空中翻身落鞍，马儿踏着蹄，扬着毛，回首用鼻端一再摩吻君惟明的面颊，一边低声嘶叫，君惟明双手张抱马颈，也是同样的亲着它，抚着它，这情，尤过久别的故人重逢，好感人。好半晌，君惟明才依依不舍的下了马，他将自己的爱驹牵过来，深深的看着夏一郎。,1,1,0.00029814059962518513,0.9997017979621887
596,他荡出一个好邪恶的笑容，额头抵着她的，轻啄她噘起的红唇，才缓缓道：“钜、细、靡、遗！,1,1,0.0002893668715842068,0.9997106194496155
597,他们走一步退半步，好容易修了一千立方公尺的路基，突然刮起一阵大风，把几百立方公尺的路基刮跑了。,0,0,0.9997679591178894,0.00023201909789349884
598,他沉痛地对他的徒弟说：“从‘二七’大罢工斗争到现在，斗争了多少年，我们好容易才能过今天这样的好日子。,0,0,0.9997686743736267,0.00023132000933401287
599,”丁天仁笑道：“你们姐姐妹妹的叫得好亲呢，那我呢？,1,1,0.0003413812373764813,0.9996585845947266
600,妻子怕它们污染房间，便动员小姨、女儿和我一齐捕捉，两只雀儿恐惧不已，却又机灵得很，四处飞落藏匿，弄得我们精疲力尽，好容易才捉到手里。,0,0,0.9996614456176758,0.0003385317977517843
601,前不久，笔者来到这家歌舞厅，只见100多平方米的舞池上，一对对山村青年在欢快地舞蹈，好不潇洒，一点也不比城里人逊色。,1,1,0.00033505450119264424,0.9996649026870728
602,”说完这句，仰面大笑，笑得好不凄惨，几十年青灯黄卷孤苦寂寞修汉书，汉书吞噬了她的青春，汉书已融入她的生命！,1,1,0.00030692265136167407,0.9996931552886963
603,小贩见她突然没了兴趣，一时心急，想也没想的就伸手想捉住她细瘦的腕，可他明明捉到了她的衣角，手却落空地失去重心，扑跌到地上，压碎了一她的胭脂水粉，马上换来肥妇人尖锐的惊声尖叫，霎时间好不热闹,1,1,0.00031897996086627245,0.9996809959411621
604,”四全客一张面孔，映着窗口射入的月色，看来好可怕。但是，从那双失神的眼光，以及那种上气不接下气，有如风箱拉的喘气急促的神情看来，这位四全客无疑是真的心有余而力不足了。,1,1,0.0003125481598544866,0.9996874332427979
605,三十几岁啦，好容易熬上一个儿子，他躺在床上，翻来转去，一夜没睡着。,0,0,0.999774158000946,0.00022589183936361223
606,好容易熬到解放才当了搬运工人，家里生活也就不再发愁了。,0,0,0.9997691512107849,0.000230857971473597
607,他俩拿起防风绳就向天线架攀登，好不容易把第一根防风绳固定在天线横梁上，又下来取第二根，再爬上去固定。,0,0,0.9997287392616272,0.0002712158893700689
608,一是这些老弱病残多数穷困可怜、油水不大；二是他小时候被人扒过一次买米的钱，回去后守寡的老母亲抱着他的头痛哭的惨状，仍然历历在目……前几个月，他在公园里逛，见公安局的一个年轻警察，穿着便衣，带着女友在游玩，好悠闲、亲热。,1,1,0.00030264080851338804,0.9996973276138306
609,呆傻的阿四曾离家走失过好几次，这可急坏了谢晋，又是报派出所又是登报寻人，最后好不容易才把他找回。,0,0,0.9997023940086365,0.0002976339601445943
610,这里停泊了很多船，好不容易找到了公社书记说的那艘船。,0,0,0.9997532963752747,0.0002467117737978697
611,”无缘无故被娃儿们抢白一顿，飞刀赵勇好不恼火，转回正题道：“不知张教主的父亲大人是谁？,1,1,0.0003149509720969945,0.9996850490570068
612,埃玛带着孩子出去了，女仆们都在下面地下室里，凯里太太蓦地感到自己于然一身飘零世上，好凄苦。一阵巨大的恐惧攫住心头：她原以为要不了两个星期，病体就会复原的，现在看来要水远卧床不起了。,1,1,0.0002798428467940539,0.9997201561927795
613,有一次，好不容易买全了食材，想做出心心念念的红烧肉，却一不小心做成了‘黑炭肉’。,0,0,0.9997524619102478,0.0002475723158568144
614,好不容易包好后，下锅一煮直接开了花，变成饺子菜汤了。,0,0,0.999748170375824,0.00025187747087329626
615,但问题也随之而来：因为各自为战，导致服务项目单一雷同，互相压价恶性竞争，让好不容易才有点名堂的乡村旅游陷入困境。,0,0,0.9997478127479553,0.0002521665010135621
616,今天拍摄重点是骑车送货的工人，我们好不容易征得两名工人同意，其中一位家就在胡同里，他虽奔波劳累，但我们却从他家门口挂着的鸟笼和鸟的欢快鸣叫声里，体会出北京人乐观的生活情趣。,0,0,0.9997091889381409,0.0002907456655520946
617,好容易在一家四川餐馆要了一碗酸菜扣肉，其味虽好但与家乡的霉干菜扣肉却相去甚远。,0,0,0.9997488856315613,0.00025115133030340075
618,她们一开始要克服的，是台湾偶像剧里形塑的台女柔弱的印象，几年后好不容易熬到上位，她们又面临大批“海归”人才的竞争。,0,0,0.9997137188911438,0.00028623719117604196
619,每一户人家前院摆了酒席，陆续的有客人前来受邀请，好热闹。至刚一路上已不知叹了多少气？,1,1,0.0002907403977587819,0.9997091889381409
620,今天，在公司就遇到了一例怪事，费了老半天的劲，才发觉是显示器的驱动有问题，好不恼人。公司的一打来电话，说他的显示器修过以后，发现在显示器的右边中部有点发虚，看时间长了累眼睛。,1,1,0.0003510851529426873,0.999648928642273
621,打到19∶18，开始执行轮换发球法，金京顺好不容易扳回一局，但第3局开局没打多少分就实行轮换发球法，这对防守型打法的金京顺十分不利，比分一直落后。,0,0,0.9997484087944031,0.00025153523893095553
622,”好不容易，购货者才离开办公室，段立成才顾得上同笔者答话：“天天如此，压得我喘不过气来。,0,0,0.9997537732124329,0.0002462033007759601
623,……砸姜磨蒜，磨薄了嘴唇，好不容易拿回了一点儿活，让工人们先干起来，手别闲着，工厂这才如断顿多日的家，屋顶烟囱里又冒出了缕缕炊烟。,0,0,0.9997386336326599,0.000261336041148752
624,阴有匡坐怀不乱的君子态度，叫小乞儿见了好愧疚，她刚才真是误会他了。,1,1,0.00031651565223000944,0.9996834993362427
625,他父亲眼看他白白浪费光阴，好不难过。他对这个儿子再也不存希望了，只得吩咐他到庄园上去和那班庄稼汉住在一起，这样眼不见为净，倒免得烦心。,1,1,0.00031744217267259955,0.9996825456619263
626,好容易看见一个服务员提壶过来，一问，却是卖牛奶的，四毛钱一杯。,0,0,0.999752938747406,0.0002470839535817504
627,我小是一位退休教师，今年８３岁，身体素质好，精神饱满，常骑自行车赶街上集或串亲访友，有时还玩玩健康麻将，好自由快乐！,1,1,0.00037745595909655094,0.9996224641799927
628,”骄阳的醋热，驱不走斗场上笼罩着的森森煞气，龙栖坪上，气氛在无比的紧张中，带着无比的肃杀，而人们的心也在狂跳着，热血在澎湃着，环境，融合着人们心里的感触，好不壮观，好不惨烈。,1,1,0.00040417854324914515,0.9995958209037781
629,人家在其他姐妹还在热火朝天大干桑拿的时候，便用美色和心计缠上了一个有钱有势的大老板，借助他的钱势做起了自己的生意，越做越大，终于自己也成了名副其实的大老板，有房子有车，好威风。周慧慧尚未寻觅到理想的靠山，却被蒲德威盯上了。,1,1,0.00025001316680572927,0.9997499585151672
630,凌晨3点，我们好不容易叫到一辆出租车，送走我们的摄影记者老李，他将马不停蹄去仁川机场，7点钟直飞济州，去看在西归浦进行的德国队与巴拉圭队的八分之一决赛。,0,0,0.9997351765632629,0.0002647818182595074
631,消息传开，很快引起一场激烈的争议：无视国策，自主自建，建厂后的坯场和取土要占用100多亩耕地，倘听之任之，让良田沃土任人随意宰割，后果不堪设想；要是不批，群众集资106万元，好不容易建起厂来，再叫他拆毁，损失有多大？,0,0,0.9997650980949402,0.00023495206551160663
632,可实话跟你说，咱们这位老伙计上了年纪，死板狭隘，好不开窍。他向来带领香客步行，所以认为别的朝拜方式都是罪过。,0,1,0.21797530353069305,0.7820246815681458
633,”我们被包围了好久，好容易才一段一段地把车子开出去，往合肥的公路进发。,0,0,0.9997637867927551,0.00023621373111382127
634,除夕，他好容易回到家来，想跟女儿一道过过年，可就在这时，黄世仁闯进来，逼债打死杨白劳，抢走了喜儿去顶债……其实，在旧社会象杨白劳的悲惨遭遇又何止千万？,0,0,0.9996927976608276,0.00030725321266800165
635,胡松和区卓没打过仗，虽有浑身力量，不知往哪里使，正在暗地里叽咕，恨得象芒刺在背，好难受！胡树也是新学会使枪的，只管瞄着敌人尽情地打，打了一梭又一梭，别的事全不理会。,1,1,0.0003011619846802205,0.9996988773345947
636,我好不容易拨通了交通管理局的电话，但他们不对个人，只对公安局。,0,0,0.9997413754463196,0.00025856366846710443
637,而许多业余作者们虽然集中全部精力，耗费巨大劳动，好不容易写出一点作品，却大都因为“无名”，得不到编辑的重视，没有发表作品的地方。,0,0,0.9997548460960388,0.00024518941063433886
638,适意忍痛地朝他摇摇首，好不痛心地逼自己不要被他所影响，努力的抵抗着那盘鲜嫩欲滴的美味烧肉所带给她的强大吸引力。,1,1,0.0005933833890594542,0.9994065761566162
639,吴志君流着汗好容易劝住了这个孩子，可是那个孩子又闹起来了。,0,0,0.9997174143791199,0.00028256376390345395
640,”兄弟又要阋墙了，好不精彩。看着他们一来一往，柳映霜傻了眼。,1,1,0.0003042168100364506,0.9996957778930664
641,“百佳，你这个人好不糊涂，身在时装界，连闻少达这三个字都没听过？,1,1,0.001214474206790328,0.9987855553627014
642,”吴用道：“兄长，你好精细！石碣村那里一步步近去便是梁山泊。,1,1,0.0002993268135469407,0.999700665473938
643,如今大多数当铺已经关门了，记者好容易找到一家挂着“小额质押贷款营业所”招牌的“泰来当”，简直是门可罗雀，一个姓江的老店员说：“现在我们依靠国家银行维持生活，看来只有准备转业。,0,0,0.9997265934944153,0.0002734032168518752
644,那时候，吴志君虽然入了学，但是还要帮助家中干很多活，好容易咬着牙才把初小念完了。,0,0,0.9997718930244446,0.00022817053832113743
645,我们跑去问了好几次，好容易才开庭讯问。,0,0,0.9997615218162537,0.00023851326841395348
646,男女老幼搬石填土，筑堤打埝，好不热闹。土是从百里之外的平原买来的，一块块新地，有黄土、红土，还有尚未风化的片麻岩。,1,1,0.0002879155217669904,0.9997120499610901
647,从前，一对夫妇，结婚之后，生了一个娃儿，好高兴，细心抚养，无微不至，含到嘴里怕化啦，捧到手上怕飞啦。,1,1,0.00028543383814394474,0.9997145533561707
648,“她确实好不伤心，好悲惨，终日用泪洗面，哭得两边腮帮都凹陷下去了。,1,1,0.00035008028498850763,0.9996498823165894
