sentence,label
二爷从草筒中抽出一根芡草，摘了麦秆护套，草锋伸进瓦罐，在那条黑虫尾端轻轻一扫，黑虫迅疾掉转头来，水须翘立，紫牙大张，嘟嘟嘟鸣声大作，好不威风。二爷说，看着了吧，要的就是这样的东西。,1
登时，将尹枫逼得连连后退，好不狼狈。仓房之中亦因雪怪这一轮猛攻，变得寒雾四溢，森冷逼人，就连地面堆置的干草上都结起一层薄薄的白霜。,1
”他心中疑念丛生，口中却绝口不承认，双掌一抱道：“在下与姑娘素未谋面，姑娘说些什么，在下听了好不糊涂，姑娘莫非认错人吧！,1
”来人好尴尬，但是写字的事又相强不得，你总不能摁着别人的手腕吧？,1
钱多多手持旱烟杆，眯着双目，吞云吐雾，好逍遥。阿星毫无畏缩的走到钱多多的面前三步远处，高声叫道：“钱老板，你这是什么意思？,1
先遣队好不容易找到了地质勘探队残留在河滩上的一座房子，就地搭上帆布露营。,0
他好不心酸的想道：“路易丝说的不错！,1
这人身材颀长，生得剑目朗目，面如傅粉，飘然行来，好不潇洒。你当这人是谁？,1
突然，他想起了竹林边那个灰窑墩，马上撑着门板，向鹅群划去，好容易才把鹅群赶上了灰窑墩。,0
东方乐乐好不丧气，“威威，那我们怎么办？,1
好不容易等到一列车开来，车厢里乘客已挤得满满的。,0
而今跃马乌江，好不痛快！”萧秋水大笑道：“此鸟江虽非昔日万人之敌的楚王自刎地，但天险地绝，今天我们在此涉江而过，就要替江湖开创出一个局面来！,1
好容易遇到了一个求学深造的机会，偏偏又赶在孩子快要出生的节骨眼上。,0
宝堂十岁那年，在白洋淀打游击的父亲惨遭鬼子杀害，母子东躲西藏，相依为命，好容易熬到解放。,0
好不容易找到了有个男主人在家的，一抬脚迈进去，房间里各个物件上还都贴着崭新的大红“喜”。,0
当紧的是，好容易划起一段，回头看看，歪三扭四，象个长蛇阵，叫人哭笑不得。,0
我写过，真是好不容易才写出一两篇连自己也不满意的人物特写来。,0
原来，段家佐村是滹沱河的旧河道，七十多年以前，河道北移，留下了一片干河滩；河滩里是一堆一块的沙疙瘩地，在河滩里种庄稼，哪年都要播种四、五回，可是哪年也没有落过全苗；好容易禾苗出土了，沙随风起，埋住了禾苗。,0
他在本省督军署当秘书，那位大帅留的菱角胡子，就像仁丹广告上移植过来的，好不威武。他不敢培植同样的胡子，怕大帅怪他僭妄；大帅的是乌菱圆角胡子，他只想有规模较小的红菱尖角胡子。,1
好不容易站到售票口，边递车票钱给售票员，边报了到达地的车站名。,0
到了局里，负责接待的领导不在，好不容易等来了，赶紧向他汇报：“文革”抄家物资无着落，子女安排就业无人问，住房困难无法解决……领导同志漫不经心地听着。,0
”老人的态度，老人的言辞，毫不给人留脸，连旁观的约露听了，都感到刺耳难受，那方惟刚脸上，更是红一阵白一阵的，好不难堪。一时间，大厅就像座冰库，把每个人都冻得僵僵的。,1
一回到家，史慕岩一看见“恍同隔世”的史母——赵馨龄，马上像只八爪章鱼地紧紧黏住赵馨龄，对她撒娇，好亲密。反观韩若雨，一看到自己火爆的老妈──徐沁玟，仅仅只有一句：“我回来了！,1
好不容易做出了产品，发信给国际采购商，谁知人家理都不理。,0
秦双喜家插秧的那一天，好容易东奔西走，借到一万元，一下就化光了。,0
好容易盼呀盼的盼到了结婚登记的这一天，傅水娥穿上了新做的一套毛料衣裙，兴冲冲地到了陈季民所在的机关的收发室。,0
好容易找到了去东京的高速公路，但是入口处已经立下了“通行止”的牌子。,0
大伙喊出了统一的口号：“为大会忙完了，现在该为自己忙了!”晚会上，你来我往，留地址、签名、合影，好不热闹。我也各处游走，满场寻友。,1
她向碉楼外瞧，哭了起来，“好惨啊！我是没得依靠孤苦可怜的……”,1
胖胖寻了根树棍棍，在紧挨毛弟爷爷的空地上，刨呀刨呀，好容易刨了两个小坑。,0
胡晓平好不容易谢了幕，回到后台，又被涌进去的观众团团围住，送花的，要求签名留念的……剧场外面，还有许多观众冒着零下二十多度严寒等待着。,0
好容易习惯一些，但那地形险峻的深山老林，和变化莫测的疾风暴雨，对于陌生的外地人，往往觉得险象环生。,0
当印染厂的一名多次流过产的妇女慕名找到她后，她硬是撑着病重的身子来到医院，一定要这位好不容易怀孕的母亲顺利通过难关。,0
”明明是第一次接触这个姓名，却又像有多年相识历史，感觉好诡异。“这许某是哪一个道上的？,1
有一次，老牛跑了，他饿着肚子，四处寻找，好不容易把牛找了回来，一双小脚被扎得鲜血淋淋。,0
变成一个丑兮兮的驼背少年、额头上贴一块狗皮膏药，面色土黄，眼斜嘴歪，装得好不辛苦，总算暂环功的躲开追兵，却也牺牲色相到极点，刚才从人家井里打水上来解渴时，自己见了水中倒影都忍不住想哭，谁会想多看他一眼？,1
心里好不高兴。自从杨大树将纸厂租赁之后，他就满肚子的不高兴。,1
以前可不这样，市民说：“好不容易装机的来了，还得大爷似的伺候着。,0
”卫朗老实说着，小脸又红了起来，一双晶亮的眼眨呀眨的，好不逗人。“哇！,1
“以前甭管去哪儿玩，还没下高速就感到客流拥堵，好不容易到了景区也是人挤人。,0
这一个满洲“英明之主”，原来竟是中国人掉的包，好不阔气，而且福气。,1
＂他抱起她往大海里走去，接着将她抛入海中，芸菲跌坐在海里好不狼狈。＂你说过误会我就要跳海的。,1
使我好容易培植起来的情投意合的人，变得反目成仇。,0
好容易摸到社员张来官家，敲门找火点灯，又继续前进。,0
最后八十马紧紧抱住朱实，毫不松手，不停地用脸颊去摩擦朱实的脸，朱实觉得有如无数的针刺在她脸上，好不痛苦，快要窒息了。,1
“不是梦，老天诛及邪天诛都非毙于我手，令我好不痛快，不管你是人还是阴魂不散的鬼魂，出现得正是时候。,1
但是彻底打通他的思想的，还是他想起了自己过去受剥削的情形：他十一岁死了父亲，以后帮过地主放牛，一直受人家剥削、欺侮，苦日子好容易熬到头。,0
美国对中国在南海的意图充满疑虑，而在中国人看来，美国这些年在南海问题上一直表现出强力介入的姿态，像一只冲进瓷器店的鹰，将这个地区好不容易形成的对话和搁置争议的格局搅乱了。,0
好容易这样遮遮掩掩地把第一个孩子生下来了。,0
这一眼被小丁接住了，小丁心里头好不难受。从此小丁一生都害怕看女人的脸色，怎么改也改不掉。,1
基本建设规模1979、1980年想压缩而压不下去，1981年狠下决心，好容易把全民所有制单位基本建设投资从539亿元压到428亿元，减少了111亿元，去年又上升到555亿元，比计划多出110亿元，超过了1980年的水平。,0
若若伸手抚着喉头，心情颓丧之际，白泽已走到她的前方三尺处，她忙挣扎着从地上爬起，却不慎被地上的石子绊了一跤，又扑倒在泥地上，好狼狈。更令她难以置信的是，白泽竟像没瞧见她似的，与几位长老一同走向前去，甚至还与她错身而过。,1
”江苏申久化纤有限公司执行副总经理邱国全说，去年企业顶住压力，好不容易扭亏为盈，结果今年一季度，银行收贷更紧，企业明显感到资金压力。,0
根据袭人哥差来的消息，他们是走剑南道，再经山南西道直奔京城，边走边抢，好惬意。“太平”长老还在信中附注：小娃儿，太平爷爷给你抢了一个漂亮的玉镯子，颜色很透彻，跟你随身带着的玉佩很相配。,1
我看得好凄惨，他却笑嘻嘻的说：“够了！,1
”他把牙咬得咯咯作响，好吓人哪！,1
当记者好不容易地找到这个小院，来到拥挤而又热闹的小屋时，正碰见两位妇女向各自的律师倾诉着衷肠：“我是来告丈夫的。,0
骄阳的醋热，驱不走斗场上笼罩着的森森煞气，龙栖坪上，气氛在无比的紧张中，带着无比的肃杀，而人们的心也在狂跳着，热血在澎湃着，环境，融合着人们心里的感触，好不壮观，好不惨烈。,1
毛主席和站在两旁的工人握手问好，结果群众越来越多，连路都被堵塞了，后来许多干部在前面开路，好容易才进了厂房。,0
好容易挨到夜深席散。,0
他坐在驭座上，侧身对着车上的乘客，忽而握着长鞭的柄，忽而握着长鞭的梢，显然想说些文雅的话来炫耀他的知识，“他买了一辆大马车，配上三匹草黄大马，带着太太一起兜风，嘿，好威风！”他继续说。,1
此时天色已黑，涂医生好不容易赶到村头。,0
”她拼命地摇头，哭得好不伤心。“老爷，夫人，你们伤到小姐了。,1
这门子是五六块小板合起来的，好容易又喊了十几分钟的样子，才走出来了一位三四十岁的老大娘，“做甚哩？,0
”一品一怔，这个名字，今日听来，好陌生。对于自己的善忘，一品有点汗颜，她不出声。,1
那学者听说使女从塔上摔下来、跌断了腿，觉得这仇报得好不痛快，也就不去揭穿她们的隐私了。,1
”寒峰微微一笑：“一呼百应，好不威风！只可惜在下闲散惯了，这盟主之位实在无福消受。,1
好容易做了一件得人心的事，还是要留下令人遗憾的尾巴。,0
”确实让人不可思议：日本汽车工业发达，可是为记者提供的交通班车又少又不准时；日本电子工业领先，可是新闻中心的电脑形同虚设，速度奇慢不说，还故障频频，好容易敲出一点信息来，没留神在几个小时后，告示牌上又会贴出更正——原来输入信息有误！,0
好容易才抽出身的市科协主任杨宏钧算计了一下，仅半天时间，就向农民发放科技书籍、科普资料、“明白纸”2000多份，为2500多人次提供技术咨询。,0
就在此时，二刺客手中各挺长柄马刀，幻舞一片刀浪分别向皇帝脖颈左右劈去，势汹难匹，惊险万分，凛冽的刀劲寒气在尚有五尺远时己将皇帝身上的龙袍吹起拂扬，猎猎作响，威势好惊人！绝地。,1
如果要挑一点毛病的话，我觉得场与场之间的暗转往往长了一些，使前一场好不容易创造出来的“假定性”丧失了。,0
但再怎么说，皇上和皇后恩爱有加，非其他嫔妃所能取代，所以对这个失散二十年的幼子也特别宠爱，在无功勋之下封地受爵，好威风。他封号为威远侯，人称九王爷。,1
前抛后弃，文定佳人瞬成旧爱，东瀛另结新欢，俱乐部享夜情，多金公子好风流？照片的焦距精准．拍摄得相当清晰。,1
妈的，我继志见这马一洗刷出来，竟是神骏异常，较莫小晴那马犹有过之，心中好不高兴，亲自过去与那马配好鞍垫。,1
书魂——观第三届全国藏书票展览书魂——观第三届全国藏书票展览梁栋好容易等来“第三届全国藏书票展览”，令人大开眼界。,0
翻个身好不容易。叫咱男人们都去打吧。,0
好不伤心，好不高兴。它也在咴咴叫着，亲昵无比……梦，难道还是那个梦？,1
另外一个人最近好容易才找到了职业，但在经济上还不能自立。,0
后来又到北京去卖芝麻，有一次竟被警察抓进了监狱，家里人连忙托门子，好不容易才把他弄出来。,0
左拥右抱的好快活！梦依想到这里，不禁嘟起红唇，心里老大不高兴。,1
爬了十多公尺，碰上了敌人的铁丝网，他用木棒顶着好容易从底下钻了过来。,0
“呜呜，都是你的错……”泪珠一颗一颗往下掉的她，抱着他的手臂哭得好不痛快。“是，是我对不起你，都是我的错。,1
我随着人群好不容易挤进站台。,0
罗记听了，思想老是不通，他想：枪是公家的，野兽是天生的，假日是自己支配的，打一次猎，跑了一个山头又一个山头，汗水湿了一身又一身，辛辛苦苦，好容易才打了一头山牛，自己虽说得了“一口肉”，但到底还是为民除了害，就是有点私，也是合法的“私”。,0
他们说，工人们响应毛主席增产节约的号召，把工厂当做战场，紧张生产，一点浪费都不许有，一点飞花一点纱头都舍不得扔掉，去年第四季辛辛苦苦干了三个月，好容易增产节约了九十万斤粮食。,0
我要去打电话，被妈妈抓住，我们一起去找到家明，我趁空再打给比尔，他已经离开了大学，我好糊涂！礼拜三，他早放学，一点钟就走的，现在几乎四点了，我颓然放下了电话，现在又回不了家等他找我，真糟糕。,1
商品房面积不宜由房管部门计量商品房面积不宜由房管部门计量新华社记者　张奇志省吃俭用多少年，再加上东借西贷，好不容易买下一套商品房，却被开发商多算了几平方米的面积，多掏了几千、几万元的钱。,0
”我好失望，但还想说服她。,1
好容易上了车，等我刷完卡回头一看，已经没有座位了。,0
大笨牛好不恼火，张口就骂：“妈的，死驼子，原来还是一匹疯马，看小爷爷我怎么治你。,1
好容易等到22时30分，总算上了飞机，我们却再次被临时告知须换乘另一架飞机。,0
亲爱的耐儿，你当年高车大马，在这大街上疾驶而过，老百姓们都追随在你车辙的后面，那时你好威风呀；今天这些可恶的人们，却怀着恶意瞅着你的脸，讪笑你的失势，你那高贵的胸怀怎能容忍呢？,1
朱巧巧默默地望着他好一会儿，一名陌生男子，全身赤裸，好不逍遥地坐在她床上吃午餐，多怪异的昼面，却又协调得教人找不出一点尴尬处，好象那个位子原本就是为他而留，他待在她房间里是一件天经地义的事。,1
过去有人主张要争鸣就必须在马克思列宁主义之内来争鸣；现在又有人担心，好容易在中国建立起来的唯物主义，又要被抬起头来的唯心主义给压下去了。,0
”大家你一句，我一句，好开心，但这时司徒云却开口说道：“练这种拳法要那么久，还没有练成之前怎么办呢？,1
他官拜山东省长时，集军政司法大权于一身，好不威风。有一次一个朋友差人送给他一封信，正在看信的时候，忽然呈报逮捕了若干江洋大盗。,1
喝声中，也己站稳行功，疾推出两股雄厚狂猛的掌劲上迎，霎时与由上而下的掌劲剧烈相交，顿听有如九天暴雷般的暴声响起，劲风狂飚四溢好不惊人！,1
如果你有幸为B2C工作，那你现在一定要学会面对残酷现实：好不容易到手的股票期权已经与废纸无异。,0
可惜好景不长，灵一十二岁上，夫妇俩先后撒手西去，撇下小孤零零一人，好不凄凉。亏得和在世，与河南鸡公山上主持静云和尚交谊深厚，和尚闻得此，千里迢迢，赶来温州，将小带回山去，要将他教诲成人，以老友于九泉。,1
好不容易避过风伯吼叫，停车，用石块顶住轮胎。,0
”“太行八侠”原都是些粗鲁汉子，此刻却禁不住笑语相迎，一伙人嘻嘻哈哈的好不热闹，独将燕怀仙冷落在一边。,1
更惊险的还在后面，一阵石头雨从天而降，敲得他满头包，好狼狈。＂哈——是谁这么无聊，三更半夜来找我泡茶？,1
八年抗战，他们苦水里泡，咬着牙熬，好容易盼到了抗日战争胜利。,0
大约只有一半左右的太阳光才好不容易到达了地面，历程堪称艰苦的了。,0
朱风芝与万新一起来，万亨好不诧异。万新说：“我同风芝说好，由她客串你女友。,1
她活象一匹国王的良种牝马，摇着脑袋——也许是那串价值连城，重不堪负的珍珠项链象笼头一样套得她好不自在——左顾右盼，投去温馨、诱人的目光，那蓝蓝的色彩因渐渐变淡而愈显其柔美，每遇到离去的宾客，她差不多都友好地点头致意。,0
玉珊女士自从丈夫钱士珍先生死后，不嫁吧，空帏难守，嫁吧，又舍不得钱家的莫大家产，乃生出一个两全其美的妙法，和邻居一个游手好闲的家伙胡毛毛先生，勾搭成奸，密来暗往，好快活。他们采取的政策是，对钱玉莲小姐百般虐待，教她受不下去时，自尽死亡。,1
”“呵，”之洋好不意外，“令尊好才情。,1
侯炳义说：“好容易碰到这个大冷天，可别错过机会。,0
偌大的五月花公寓顶楼，只剩下孤零零的我，真有点“云山万里别，天地一身孤”的况味，好寂寞。那天，窗外下着纷纷的大雪，世旭却来了电话，说他正要驾车来接我到他家浮一大白，而他漂亮娴雅的夫人还准备了几个下酒小菜，我为之感极而泣。,1
”他随意点了一下头，神情好不自然，“你……还生气？,0
等待总是那么漫长，好不容易轮到了我们。,0
好不容易排到了，又开了张条子：九一旅社，问：“离这有多远？,0
宝宝的心里好不失望，原以为这附近门禁森严，必须经过一番刺激的躲猫猫才得以轻手蹑足的进入，不想这院子竟没派人轮流守卫，可以大大方方的打量清楚地形,1
“她确实好不伤心，好不悲惨，终日用泪洗面，哭得两边腮帮都凹陷下去了。,1
好不容易弄清了茱萸的大致模样，甚为得意，不免在妻子面前略为炫耀。,0
以前述大企业的驻村帮扶为例，选派去的干部好不容易帮助村里争取到建设资金，以为就可以大展拳脚了。,0
“辛辛苦苦闹腾两三年，好容易积累一些钱，眼看归公社，实在心痛。,0
据了解，有的领导机关干部不下则已，一下便抽调大批人员，组成工作组、验收队、检查团，队伍庞大，浩浩荡荡，好不威风。像这样的工作组、验收队、检查团下到基层去，不说别的，光每天的吃和住，基层就够受了。,1
好不容易在村头找到一间下半截已埋进沙里的楼房，上半部露出在地面，我们从窗口爬进去，只好暂时在这里住宿。,0
城邦小溪聚集了大群院纱洗衣的妇女，有说有笑好悠闲。阙无痕像阵旋风一样走了过来。,1
好容易有了座位，面对满桌残骨剩刺，不禁食欲大减，而服务员却姗姗来迟……。,0
”瑞云骇笑，“晚霞姐你说话好率直。”日朗也笑，“我认为拐弯兜圈子不见得会为我带来什么，不如有话直说，此刻已成焦日朗标志，改也改不过来。,1
所以我这两日好烦心，焦得我了不得。,1
好容易等到了杀敌的机会，五次战役开始了，他和别的战友们一道，像出山的猛虎一样，一排排的尖刀，插向敌人阵地的心脏。,0
一年前，沙米尔煞费苦心，好不容易与工党联合组成内阁，坐上总理交椅。,0
两人说走就走，半顿饭时间便走到东大街大会场，那守门的人见两人一表人才，便躬身引进，一进大厅，只见场中高高矮矮总有百条好汉，最前面一排坐着几个年长者，正中是个大头和尚，灰色僧袍又宽又大，相貌好不潇洒。,1
可是，山下的却是辉煌的灯火、升腾的烟花，好不热闹。走进饭堂，炒好的菜已冻在中，再看看身边低头不的战士，心头感慨万千！,1
这六人三对打在一起，好激烈。可是有一对是一直没有动手，是一阵没有动手的战斗。,1
寻遍了附近的大小山沟，好容易才在一个偏僻的山脚下找到了这位团长。,0
方宜静好不恼火！她拉着王友义说：“不去！,1
”连庄好费力地表达了她心里的意思，已经胀得面红耳赤了。,1
”他一头一脸血，看起来好不恐怖。一行人赶紧上了车，路障果然撤走。,1
如今只要委托“猎头”，精兵强将任挑选，好舒服！也有的企业家说：我们也急需人才，可有时自己的人才被“挖”去了我们还蒙在鼓里。,1
好容易叫醒了，她已不耐烦地非要去外面玩！,0
车在树种单调的森林中开了足足15分钟，好容易才在森林中的一角看见数只长角羚羊，再走十来分钟，见长颈鹿在树下觅食，遥远的一角，是犀牛母子悠闲耍乐。,0
王庄刘陈氏苦诉着：“俺守寡好容易养大了一个儿子，被郭德惠活埋了，连尸首也不许领。,0
这一记的力道，好厉害？狄明扬只“啊”了一声，眼前一团漆黑，长剑坠地，身子摇了两摇，往后便倒。,1
”程岭笑了，卢医生好天真，她大概没有看到这社会的另一面。,1
第二天上午，萧启凤为了落实周树堂的车票，早早来到车站，好容易等到一张当天晚上的退票。,0
他猛一场掌，向那独臂的蒙面人阻去，那独臂蒙面人单掌一圈，直拍向熊竞飞华盖要穴——熊竞飞吃了一惊，蒙面人这一掌变化好不神妙，他五指暴伸，疾抓下来，“碰”地一声，两人熊竞飞虬髯根根竖起。,1
”赌王好来劲，一面运笔，一面报着道：“好，又来一位，独赢七步追魂叟，一千两，一六得六，七步追魂叟当选，凭单取款，六千两整。,1
“10年前，办因私护照不仅手续繁琐，你把材料好容易交齐了，还不一定能拿上。,0
记者用了20多分钟，随着拥挤的人流，绕过各种货摊，呼吸着令人窒息的空气，好容易挤过了这个走廊。,0
一路上，碰到不少人买回米、面、煤等，手提的，肩挑的，一路欢歌，一路风采，好热闹。在梧桐镇埔埕村汽车停靠站，笔者遇上了一位旧识，扯起过年，他说：“去年在上海赚了些钱，眼下，生意更看好，但一年到头，总要歇上几天。,1
不仅仅为『庆祝』中外合资的富绅公司成立三周年，庆祝活动花了一笔钱，请名人，请歌星，好热闹。更主要的是请了全国四十个城市五百家商业企业的代表，公司在惠州，他们却到广州来庆祝。,1
”孟一龙脸色为之一变，鲁仲连未做成，他碰上了这位倔直的年轻人，不买他的帐，不给他的面子，好不窘迫尴尬。,1
一位带有四个孩子的妇女好不容易挖到一个罗马时代的双耳细颈酒罐，她的要价更低，只500黎镑……“我们正在丧失无可替代的珍品。,0
之前跑遍武汉的银行，还是没能拿到钱“我见过很多科技型小微企业，好不容易过了研发、销售关，前景很好，但却‘死’在资金链断裂上。,0
亲友送礼庆贺者，不乏其人，他把他夫人的金镯典当三十块钱，才把礼物还清，好忙碌。快乐能使人忙碌，忙碌也生快乐，南大人自然也忙也乐，或是且忙且乐！,1
他们俩纵情欢乐了一阵子后，就拿神父的愚蠢当作笑柄谈着，又拿那班梳羊毛的、打羊毛的、织羊毛的人讥笑了一番，愈谈愈高兴，玩儿得好痛快。分别之前，他们又订下密约，此后，再不用神父他老人家来烦神，这一对情人又度了好几个春宵。,1
那小剑飞在空中，呜呜作声，威力好不强大，那人似乎也知厉害，一挫身形，刷地反过身来。,1
上世纪90年代初，我和一位好朋友好不容易从乡里初中考到县里的重点高中。,0
对围棋界来说，好不容易等到了借势发展的机会，岂能让难得的机会轻易溜走；而对有幸代表棋手群体的参赛者来说，不论人机大战的最终战果如何，其所付出的所有努力都会被世人以前所未有的关注看在眼里、记在心上。,0
”东方宇在她眼前蹲下，眉眼、唇笑得好不诡异。“什……么方……法？,1
老人说，他们生产队是个穷队，社员生活不宽裕，队里派了几个人到哈尔滨来拉脚，好不容易收入了七百八十元，社员们都等着他拿钱回去过春节用，可就在他乘电车到火车站的途中，钱被扒掉了。,0
”他说得好轻松。夜蝶觉得仇尘刚“短路”了，那些珠宝能值多少钱？,1
近一段时间来，在平和县闭路电视甚至漳州市电视台“金曲点播”节目时间里，农民频频“亮相”，有时整个节目时间，都被农民“承包”了，从《在希望的田野上》到《好年头好兆头》，应有尽有，好不潇洒风光。,1
”我们好不容易借故离开了这家美容美发店。,0
皇上坐拥了他曾朝思暮想的“公主”，又垂涎起他的未婚妻何叙君，今日却携了个不相干的女人陪侍在旁，好不风光得意！,1
因而划出去的款子如同泼出去的水，此后再也无人查问，大家都落得一个相安无事，每一个人都可以落得一个逍遥自在，真个好不美哉快哉！,1
每天工作14小时，恍惚间右臂卷进高温炉内　　2000年，18岁的祝强高中毕业，从老家四川南充农村来到深圳，好容易找到一家塑料制品厂的工作。,0
“好容易拍好了，要不是赶紧抛过来的救生圈，我也就沉下去了。,0
我唱了几声，毫无效果，好不丢脸，只是轻轻地敲敲那扇完好无损的橱窗玻璃，引那位装饰师注意我。,1
孩子缺奶吃，李克芬的丈夫在废墟里东找西寻，好容易找到一瓶炼乳，但又没有奶嘴、奶瓶。,0
上了一星期的课，好容易熬到了星期五，本来可以轻松一下的，可是不行。,0
※※※湘文坐在桌前画着龙舟旗的草图，正方布面，两条呼风唤雨的金龙，衬着绛红银边的底，好不热闹。但这热闹，绾不住她内心的那一份愁思，好几次她掷笔叹息，望着窗外，静静地发愣。,1
”元宝的一双美目眨巴眨巴地眨着，好不灵活生动。,1
有一次，任建新好不容易拥有一个下午的时间，他便使出浑身解数，给上班、上学的妻儿做了一桌色、香、味俱佳的饭菜，心想让妻儿高兴高兴，共享天伦之乐。,0
安南指出，今天，在防止气候变化方面，我们面临着经过艰苦奋斗好不容易获得的成果毁于一旦的真实危险。,0
好不容易得到的工作机会，也不是我满意的。,0
好容易找到他时，弟弟兴奋地述说着见闻……这些年过去了，我仍然忘不了那次去塔尔寺的情景，塔尔寺现在如何？,0
林彪和“四人帮”好容易抓住了“黑八论”，作为他们判定“文艺黑线专政”的事实根据和主要罪证。,0
那男孩子倦得直打呵欠；少佐留心着不让大披风从奥斯本太太头上滑下来，赛特笠先生歪戴着弹簧折叠帽，一只手按着胸口，塞在宽大的白背心里，样子好威风。我们看见这些同桌吃饭的朋友，都脱了帽子。,1
”她说得好不委屈，活像被他欺负了。,1
”我是贫农，好容易分了点地；要山吧，地又少了。,0
不过，更多声音认为，奥巴马当年为美古关系费力打开的口子又被收紧，无疑意味着好容易“破冰”的美古关系再次遇冷。,0
一位在单位里抓阄得到这张小票的幸运者说：“我们那里上百人才发4张票，好不容易抓到的票，我怕废了，已经来过两次了。,0
突然，她听见吵杂的乐声自远方传来，不禁起身循着乐声前进，没多久就看见一栋华丽的宅子杵立在眼前，仆佣们在门口来来回回地穿梭，好不热闹。,1
这位青年农民、复员军人，与天斗，与地斗，与虫斗，免不了还要与人的陈旧观念斗，好不容易将自己创造的植棉技术推广到11个省、市，今年种植面积近百万亩。,0
漫步宁德街头，经常有装饰一新的黄包车从身边掠过，定睛细看，只见车主一脸得意，悠闲地踩着踏板，频频按动喇叭，“嘟－嘟－”，行人闻声纷纷让道；乘客懒洋洋地靠在柔软的红色车厢里，斜睨两旁匆匆的人流，好不逍遥！,1
”震天价响的喊叫声传遍大街小巷，一时之间好热闹。被莫名其妙劫走仇家的陈大公子气得当街跳脚，而等着领赏金的各路人马闻声而至，到处充满寻找龙蟠的叫嚣声。,1
方之老高忽然进我房来，穿一身军服，大皮帽子，好神气。他说南边住了五个月，主人给了一百块钱，在战期内跑来跑去吃了不少的苦。,1
”想必平时被那朱员外在棋上羞辱惯了，今番见他狼狈而去，心中好快活。方国涣见自己贸然地一手棋竟将那朱员外赶走，心中暗悔，忙向刘义山致歉道：“在下无知，冲撞了先生的客人，还请恕罪。,1
郭祥连这个青年人十分腼腆，好不容易红着脸对谢文凤说：“咱们一定加劲干，把山治好，使全村的人用水不发愁。,0
按了半天门铃，好不容易大门开了一条缝，女人伸出头来，我便上前自我介绍，并说明来意，说我们家孩子平时好动爱闹，每天要练习钢琴，以后请多多关照。,0
越南人民经过三十多年浴血奋战，好不容易得到胜利。,0
有一次，好不容易被弗吉尼亚州一个传统黑人大学相中，在见了校长等一大堆校方领导人之后，还是没有任何音讯。,0
这是一个真实的故事：一位年近古稀的学者，写成了一本很有价值的学术著作，好不容易找到一家出版社惠允出版，但全国征订数只有300册。,0
”“时间好不尴尬，谈二十分钟就打算撵我们走？,1
你倒无所谓，两肩扛个嘴巴，拍腿一走了之，祸害可就留给我们了，你……你这没良心……”话声越说越大，情绪也越来越激动，最后那句话，更叫人听来如芒在脊，好难过。白剑急口道：“三妹，你可冤枉我了，我怎会不关心李大中的事，只因我知道你聪明绝顶，自有规避妙计，一时之间，料想他们还难为不了你们。,1
祖父率领家人又经过四五年的艰苦努力，好不容易把建楼款项再次筹齐，谁曾想，侵华日军的隆隆炮声把祖父即将变成现实的梦想击了个粉碎。,0
——崔佳行走基层，希望好容易富起来的乡亲不“返贫”。,0
”她好开心地笑着，“对不对？,1
公明党文教委员长有马重武说，十年来好不容易建立起来的日中关系，由于教科书问题而受到损害，当政者应当感到是有责任的。,0
那学者听说使女从塔上摔下来、跌断了腿，觉得这仇报得好不痛快，也就不去揭穿她们的隐私了。,1
”李强说，自己心里非常忐忑，虽然工厂所有手续都是齐全的、合规的，但近几年国内市场不好，好不容易拿到了外贸订单，如果因为媒体报道导致工厂停产，耽误了船期，外商是要索赔的，那样的话，好不容易打开的外销市场就完了。,0
有的乡镇煤矿不安装风筒净化器，喷雾装置该移的也不移；有家化工厂好不容易揽到一批生产任务，由于交货期紧，就临时组织一批人，使用简易设备生产。,0
她那没有英文字母的两字车牌的车子，往酒店门口一停，上上下下就对我老人家瞪眼起敬，好不过瘾。新马朋友曾警告曰：“香港人情可跟新马相差五千里，比纸还薄。,1
在这风景如画的水面上划舟漂流，同学们你追我赶，好惬意。中午时分，当船队划行到一处有公园的地方，同学们有的上岸休息，有的下河游泳。,1
他高大的身躯，罩着一层红光，革命的火啊，把他烧得通红通红……带着一身泥浆，一身花瓣，我们好不容易攀到山顶。,0
记者好容易找到一家商店，仅有4个号供挑选。,0
（杨永松）（这位婴儿的养父母好狠心，应当受到社会舆论的谴责。,1
它们把从国内外好不容易搜集来的一些兵力，投到地中海地区去，做出随时准备动武的姿态。,0
我和丈夫求亲托友，费尽周折，好不容易开了一间副食品批发部。,0
展令扬不依的大发娇嗔，勾抱住天野宏不太长的短脖子，贴着他的耳根子抗议：“天野先生好不公平哦——只跟香月好，不行不行，人家冬月也要敬你。,0
冯玉祥打电报给卫生部长、老部下薛笃弼，把他训斥了一通，使并非此事主谋的薛氏好尴尬。阎锡山等大员及许多社会名流要求中央撤销有关废除中医的提案，以免引起民众对政府的不满。,1
贾政答应出来，心中好不自在。因赴任事多，部里领凭，亲友们荐人，种种应酬不绝，竟把宝玉的事听凭贾母交与王夫人、凤姐儿了。,0
我看到乱摇婴儿，好痛心啊，这极易造成“婴儿震荡综合征”。,1
记得1945年，我家六口没有过年米，逼得请人担保，好不容易才向地主借了六担谷，一担老本要还一担利息，不凑巧第二年天旱，一年累到头，反而老债加新债。,0
