sentence,label
不过，我有一种感觉，仿佛是自己把一个大都市的姑娘拐骗到了这偏僻的小岛上似的，心中好快活。我再也不会让你逃走了。,1
”她两手交叉在胸前斜睨他，好不神气威风。,1
她看到表兄在这样的一个人面前出丑，心中好不气恼。达西先生带着毫不掩饰的惊奇目光斜睨着他，等到后来柯林斯先生唠叨够了，达西才带着一副敬而远之的神气，敷衍了他几句。,1
不由心中暗忖：“好厉害的老人，他只向上一捧掌，竟把这温世海击成了这样……”心中好不快意，有意打趣地一指温世海双手，装着吃惊着：“咦？,1
已经花了200多元了，昨天又给区安办那个管人事的人送了两条带过滤嘴的中华烟、两瓶茅台酒，又是30多元，这还是好不容易托人从首都机场买来的。,0
”“我们正在忙着哩，第四季度砍伐木材的任务还没有完成，昨天，我才从大板昭回来，好容易才买到一张汽车票，……说实话，今天晚上煮野鸡肉给你吃。,0
不，粉脸更红，她如今也看清楚了，自己面前竟是一个五面朱唇的弱冠相公，站在那里，好不潇洒！不，他那微微一笑，好不可恶！,1
前几年我们这里办“复读班”成风，即让没有考上高中和大学的回校复读，好不容易制止了，现在又冒出“择优留级”的“新招”。,0
大门上火红朱漆，雕梁画栋，石狮雄峙，气派好威严。纪天寒心中疑问丛生，心想如此大户，何以会轻易的让闺女被山贼捉走。,1
一切尽在指尖，好不轻松惬意。,1
将近密道尽头的密室，便听到传出一阵阵嬉笑声，好热闹。难怪整个宅院毫无动静，原来他们在举行地下派对呀！,1
”说着说着就管不住手，竟扑上去无头无脸一阵乱拍，大巴掌在女人头上、瘿袋上弹来弹去，好自在。乡人们蹲在夜地里听，明白瘿袋的男人又成了男人，把女人的威风煞了，半世里逞能扒食，却活生生丢了口粮，这是西水女人的造化。,1
我有什么办法呢，亲爱的，这件事让那些人好不高兴，一个个都吹胡子瞪眼睛的。,0
好不容易结束了一整天的“赶场”，我们提出想去探视一下卧病的鲍洛尼，高蒂讲：“医院规定每天上午9时至10时为探视时间。,0
”她走下楼来，一肚子妒火，又不好发作，憋得好难受。她走过二楼楼梯转角的时候，客厅的门忽然开了。,1
有一回，母亲去隔壁伯母家，看见我的那些小堂哥小堂姐们在伯母肚子坐着，颠着，嘻嘻哈哈，好热闹。母亲赶紧上前阻止，母亲劝伯母，你不要肚里的孩子，总不见得不要你自己的命吧？,1
拍了拍马，寄傲将无心带到了巿集上，只见她的一双眼眸霎时亮了起来，模样好开心。哇！,1
这时独行叟也显出了他深厚无比的功力，双掌抡飞，有如开山巨斧，记记都含蕴千钧真力，掌风呼啸，如潮似涛，好不威猛。,1
后来好不容易回家了，却发现孩子们怕管不住他，干脆把大画案撤了，于是他痛苦不堪。,0
”局长好不心酸。“白马王子”潇洒走一回的美梦破灭了！,1
余平生虽无丰功伟业，但纵横押阖，自书悲歌，深宵弹剑，活得好不惬意。哈哈，哈哈，哈哈！,1
什么地方都遇上你这秃贼，好气人！”气不过，连珠发炮，“我找我家相公，与你何干？,1
但是又一想：即使是叫醒他，他也一定不肯回房去睡的；再说，他整整劳累一天了，好容易才睡熟，……回到房里，不知为什么，再也睡不着了。,0
可当你急着提出大量现款时，却要很长的时间等候授权；当你将卡插入自动柜员机后，卡却被莫名其妙地吃掉了；到商场去购物，好不容易找到可以使用银行卡结账的收银台，刷卡机却出现了线路故障……面对这些麻烦事，你怎么会潇洒得起来？,0
11点，啤酒节的花车大游行正式开始，只见身穿德国各地不同民族服装的游行队伍纷纷粉墨登场，或敲锣打鼓，或载歌载舞，一车车、一队队地招摇过市，好热闹。傍晚7点，我乘地铁来到了啤酒节活动主场。,1
“阿玛－－”端敏两膝一弯重重的跪在地上，泪眼婆娑，好不凄凉，“女儿愿侍奉父母终身不嫁。,1
要是照料中心好不容易建起来，搞了两年就歇菜成了摆设，岂不是更大的浪费？,0
这个有建议，那个有主张，一时间，满屋子的人声笑声，好不热闹。只有子默，被孤伶伶的扔在墙角，没有一个人注意他。,1
他穿着礼服、戴着白手套（好不气派！）来了，怎好拒绝他呢？,1
反观第三组的人员，正在树荫底下，休息的休息，化妆的化妆，看剧本的看剧本，好惬意啊！,1
那张毫无表情的马脸，配着一簇满族人式的垂髯，样子好不古怪。我看见那个身穿肉色衣服的太太正朝我望。,1
雨好不容易才歇了，已是东方既白。,0
好容易养大结成的茧子，卖不出应有的价钱，最低卖价竟然比萝卜还便宜！,0
傍晚，好容易翻过一个小山岗，畜群却被大风雪卷进一块五百多米长、一百多米宽的沼泽地。,0
好容易有人把钱拿出来了，但由于钱太少，温室还是没有着落。,0
好不容易弄了点时间面对稿纸坐下，可能就有人来敲门，让你去干些纯粹是大可不必、自己和自己过不去的事情……可是在厅里的那一刻，我差不多是一个身心正常健康的好孩子。,0
■文本报记者陈熙涵就在文坛被关于美女、关于面孔、关于青春时尚的旋风搅扰得好热闹之时，一直在低调中写作的辽宁女作家孙惠芬却于日前悄悄地拿出了她最新的长篇小说《上塘书》，和上一部入选今年茅盾文学奖的长篇小说《马歇山庄》一样，孙惠芬笔下的世界依然是——农村。,1
这笑声象是出于他的本能，又象是故意的，弄得苏建才好不自在，只好问道：“刘司令莫非笑我问得幼稚吗？”,0
为农民养鹿致富而奉献的一部分知识分子和乡村干部“好容易扶持起一个‘先富起来’的阶层，这个阶层却不包括他们自己”，因此心理产生失衡,0
想起了上学时的一件往事，因为长途汽车晚点，大量旅客滞留，好不容易一辆大车蹒跚走近，立刻引来人流涌动，老人小孩顿时被卷裹其中，任你车站管理人员怎么喊也无济于事，一时秩序大乱。,0
到了驿馆，她回想适才情形，才忍不住一阵后怕，只觉身上粘粘稠稠的好难受，原来已出了一身冷汗，将内衣都浸湿了。,1
美国人生活在本卡特碉堡中，整夜整夜地害怕夜袭而睡不着觉，出去作战，好容易保全了一条命，逃跑出来以后，彼此点燃一支香烟吸着，从这种情况看来，对于他们，只能用可怜两个字来加以形容。,0
好容易爬山过洞，到了山顶眼前豁然开朗，一处平整的大院坐落在飞檐黄瓦之间。,0
获奖的羊只披红带彩，好不神气，也给它的主人给足了面子。,1
那一天，爸爸５０大寿，请了许多人，在大厅办酒席，又是划拳，又是敬酒，好热闹。陈明一个人躺在床上，闭着眼，头脑里“一片杂乱：人活着为了什么？,1
一点也不是假装，他鼻鼾如雷，睡得好香甜。天生乐观。,1
9月，在希腊举行世界男排锦标赛，我们期盼7年来好容易才出线的中国队有所作为。,0
记者一早驱车来到北京昌平十三陵风景区，只见九龙游乐园、长陵等景点一扫往日冷清，人头攒动好不热闹。特别是九龙游乐园的地下龙宫，更是吸引了不少小游客的注意。,1
柴进看了，心中好不快意。林冲拜了两拜，起身让洪教头坐。,1
好不容易盼到临时休息，我一下子瘫在地上。,0
☆☆☆鱼池内依旧是热闹滚滚的场面，群鱼被吓得四处逃窜，不时“哗啦”跃出水面，好不狼狈，引得小豆子他们忘情地呵呵大笑。,1
日朗喃喃自语：“人生路已走了一半，要写半生缘也该是时候了，可是怎么说呢，仍然做一日算一日，碰到什么是什么，一点打算也无，好不尴尬。”像岑介仁，多么幸运，日朗猜想他一生下来就知道自己该做什么，在幼稚园已经指挥如意，努力生财。,1
此刻她穿着一身红色的套裙，在人流中好扎眼。我很奇怪会在这里的街头与她相见。,1
此后围猎饮宴，她从不缺席，落落大方的风范与娇颜，使得宫里除了文皇后，人们只知有她美丽的明熙公主，而不知宫中还有其它美人；妃嫔与公主姊妹尽皆逊色，好快意！日子过得风光，正合她意；可惜风光之下总觉若有所失。,1
”陈锋一抱拳道：“在下短叟武显，久仰夏长老大名，如雷贯耳，今日一见，果然名不虚传，好快慰。”夏阳哈哈一笑道：“过奖！,1
坚守岗位　做好防疫——访江西省政协常委王鱼门坚守岗位　做好防疫——访江西省政协常委王鱼门王洛　虞德辉八月十九日，我们好不容易与江西省救灾防病领导小组副组长、卫生厅副厅长、民盟省委副主委、省政协常委王鱼门联系上了。,0
烟酒不妥，蛋糕不宜，几经搜寻，好不容易在商厦玩具柜台角落，发现一对绒布人“夫妻”。,0
两个半人中就有一个我好容易才找到车间工会主席陈全大。,0
”紧接著就听“飕飕”厉响，声势好惊人。赫连锤把手一挥，抽出大锤：“大家一齐上，怕那臭婆娘有三头六臂不成？,1
如湖南衡阳地区1975年到1978年办小水电，全区共投资7，800万元（国家投资及补助费只占20%），好不容易才建起5.8万千瓦的小水电（还有2.5万千瓦在建设），但被电力部门无偿收走。,0
”那略显滑稽的说法搞得她好气恼，她四下搜寻着，想找点东西来砸他。,1
”变革传统的接单模式在林永忠的记忆中，过去最发愁的便是3—5月份的服装加工淡季，企业生产线几乎处于停工状态，得硬着头皮一趟趟跑到外贸公司、大企业求着接单，“好不容易接回来，价格也都很低，很多根本不赚钱甚至赔钱，但也没法子，只为把工人留住”。,0
好容易坐到了一块，议事又时常扯皮，因为在一些公益项目中获益程度有差异，难以形成比较一致的意见，导致反复议而迟迟没有结果。,0
一位不愿意透露姓名的中年妇女抱着8本挂历好不容易找到学校；年过六旬的江国兴老人和他的老伴把自家的旧挂历和今年还没有用完的挂历全部送来了……教室里已收到单位和个人捐赠的近百本各种各样的旧挂历。,0
伙食费不够省着吃，学费东拼西凑，大家好不容易读了这些书，可是十余年来挨的饿和受到的侮辱耻笑比读的书要多得多。,0
在北京就有这样的事情，平时忙得要死，好不容易有半天时间，却没地儿可去。,0
好不寻常——是不是他心里也有了什么决定？,0
不是她爱抱怨，而是浣花院的新娇客太厉害，一哭便是三个时辰不停歇，一边用膳一边拭泪，好辛苦。府里有七院十三阁，是仿皇宫内苑而筑，除却阁里的美人儿，每一院皆有其贵贱之分，有浣花院、琼花院、杏花院、芙蓉院、迎辇院、青鸾院和可梅院。,1
蔷色喘息片刻，抬起头来，“空气好不混浊。”“谁说不是。,1
如今不瞒您们说，好不容易才弄到两条来待客；而且很抱歉，吃起来还有异味，也不如过去鲜美了哩！,0
多数在城里好容易找份工作，干的都是最不起眼的：自报“房产”局的，是修缮队力工，和大泥；“二轻”的，是针织厂车工，织袜子；“区里的”，是街道白铁社打烟囱的；还有车站卸货的、卖煤的、大板车队的……但这又是些上进心很强的人。,0
”国香微笑，“你们一家人好活泼。”大哥的声音：“你肯定是他？,1
借草借料喂到犁旱地时候，好容易才算推出手，算下来一个驴价赔得干干净净，又欠下他妻妹夫几十万元的账。,0
”秦宝宝知道现在赶他也不会走，刁钻为难一下也无妨，是以故意不理他，转身进入早餐店，要份早点，吃得好不惬意。方自如明了这小子喜欢捉弄人，聪明的不与他搭讪，也要份早点，吃得津津有昧，不时拿眼偷看，想看宝宝沉不住气的样子。,1
再加上她在深海一个人当家做主惯了，在家里便样样不习惯了，跟父母住在一起，家里兄弟姐妹，人来客往好烦人。她心情不好，只想一个人躺躺，想自己的心事；父母哪理会，只是一会儿叫她出来见这个，一会儿出来见那个，一会儿吃饭，一会儿叫她起来帮点什么忙。,1
”他说道，发现信徒们全都身著无尾常礼服，好不高兴。“我的客人都这么雅致。,1
浙江金华市驻军　罗词凤28块“银元”的诉说（图片）28块“银元”的诉说湖北石首市高基庙镇打鼓台村六十一岁的李金榜，五年来靠小本经营好不容易积攒了一些钱，可他没存入信用社。,0
”一位中年人显然有了点火气：“冰天雪地的，好不容易跑这么远，总算在你们4点下班前赶来了，凭什么不让交费？,0
如此听来，暗香浮动，只觉得恍惚间什么都不真切起来，心里有些莫名的伤悲，微小的失意，似有点酸，又宛似打碎了什么心爱的事物般的，好神伤。,1
如兰的芬芳气息就拂在他耳畔，双双抿着唇，娇情浓浓，笑意吟吟，好开心的与他相偎相依地“贴”在一起。,1
好容易找到第三户华裔家庭，男主人却不在家。,0
她阁下跟刘子业先生是兄妹，有一天，向哥哥提出抗议曰：“我跟你虽然男女有别，但老爹却是一个呀，你三宫六院，美女几万，好快活，我却只有驸马一个男人，早玩腻啦，这事他妈的太不公平。,1
”等了足有两个月，好容易等到有一家说：“来吧！,0
我也无心观赏风景了，一边揩汗，一边喘气，好不容易一步一步地捱到山坡上，我倚着路旁的一棵油桐树坐下去，就再也不想站起来了。,0
好不容易跑到离我们老村20余里的古邳，人们才开始停了下来。,0
国民党怯战就罢了，好不容易有不怯战的洪秀柱、杨志良，应该抱着鼓励的态度，乐见他们把国民党这个冷得进了冰冻库的选举冷灶烧一烧。,0
学生们挂起科普展版，摆上书摊，说相声、演小品，好热闹。,1
李娇珠深情地对二老说：“国家好不容易培养我上了大学，现在正是我为祖国出力的时候，怎能出去呢？,0
思想起来，好伤心：音乐，不懂；绘画，不懂；芭蕾舞，不懂；对日常生活中不懂的事就更多了，没法在这儿报账。,1
好容易找到的这份工作又丢了。,0
如今只要委托“猎头”，精兵强将任挑选，好舒服！,1
同时，家丁们也纷纷效法，把花轿的火也扑灭了，但那花轿的顶也烧没了，门帘也烧掉了一半，好不凄惨。梦寒惊魂未定，抬起头来，再度接触到雨杭关心而深邃的眸子。,1
好容易盼到解放，共产党毛主席来了，实行了土改，分到了田地，再也不受压迫，不受剥削，不愁吃不愁穿了，过上了好生活，真是说不尽的快活，全家感谢共产党、毛主席！,0
比方说，你好容易让编辑看上了你的稿子，编辑给你打电话：“叶某人，你的这篇文章不错，请你打印后将它发到我的电子信箱里，好吗？,0
”“玉瑶，我舍不得离开你……”想到今晚就必须和她分离，凌飞好不难过，心中隐隐作痛。,1
”瞅过她一脸好惬意的表情，里吉欧淡笑着猛泼冷水。,1
“美容”方案定好后，经过周末准备，周一的早晨教室里好不热闹，学生们都在忙碌着。,1
想想，我真是好不自由喔！,1
它们一会儿象在地面行走，一会儿又象是离地漂浮，与绒绒在山涧中打闹嬉戏，水花四溅，好热闹。蓦地，我觉得昏昏欲睡象进入了另一种物质世界，它既不是水，也不是空气，没有浮力，没有阻力，只有下沉。,1
她今天挂着两行眼泪等我，好不凄惨；只要早一周到，还可见着可爱的小脸儿，一面也不得见，这是哪里说起？,1
男的约三十余岁，长得好英俊，求真年轻的时候，像一切少女，喜欢俊男，自订一套评分制度，像这位先生，足可打九十分。,1
好容易排到了，又开了张条子：九一旅社，问：“离这有多远？,0
后来好容易才连劝带拖把她拉回去了。,0
上一页下一页这个女人有点色７夕阳西下，校园内某一棵大树下映出两条人影，金色的余晖洒在他俩身上，好耀眼。论身高，他们不分上下；论身材，她只比他稍瘦一些；论容貌，她比他俊俏、他比她漂亮；论气质，他比她善良，她比他……“有个性”；而最后一点才是最重要的！,1
他好不容易栽活一些小树，过几天，不知被谁放牧的羊群吃得剩个光杆了。,0
后来好不容易上了车，围的人太多，车子开不动。,0
沟深且陡，他好不容易爬上一点又滑下来，滑下来又爬。,0
后来我们好容易从1号车厢挤了上去，但车厢里已是拥挤不堪，要想从1号车厢到5号车厢去坐我们的位子是完全不可能的。,0
一群小姐站在我们身后，想帮忙伸不上手，弄得我们也好不自在。其实，人们在很多时候并不需要那些表面的或代价昂贵的服务，许多自己做起来既顺手又不太费力的事情还是愿意自己做，酒店应该还这些机会于顾客，让这部分利润给顾客。,0
而胡昭程，就是靠了忍辱负重，清正廉洁，淡泊名利，更靠了智慧和前瞻，把穷乡僻壤的山区教育折腾得红红火火，生机勃勃，好热闹。本来是一部先进人物先进事迹的戏，却做起了戏剧性文章，这无疑增加了观赏性，戏变得抓人了，好看了。,1
”卫朗老实说着，小脸又红了起来，一双晶亮的眼眨呀眨的，好逗人。“哇！,1
虽然已嫁为人妇，但是偌大的卧房只有她一人独眠，好不轻松自在。,1
何翠却站在门外东打量西打量，愈看愈不像话，把店家乱骂了一回，怎奈寒冬夜晚，冷风如锯齿鞭梢，吹得人好难过，只得迈步入房。,1
西郊罗道庄傅李氏说：“很多年来我们受日本鬼子和国民党的压迫，今天好容易盼到解放，美帝又要发动战争来侵略台湾、朝鲜，我们要反对它。,0
”金菊门众弟子好不失望，暗道：“怎么回事，不是说好由他出战，怎么临场怯起阵来？,1
晚上八点，最后一趟从东北来的火车过去，陈老六从车站出来，一个人闷闷地往回走，走到胡同口，看见小酒馆里生意正火，满屋的酒友说得好不热闹，陈老六这才想起，自己已经好几天没进小酒馆了。,1
好容易写了一篇几百字的文章，教员又尽说些使人伤心的话：“你们写的是什么文章呀！,0
眼看着红红的太阳压山尖，好不容易卸完了车，时针已经过了六点半，杨清泰心急如火往回赶，到了卢沟桥已经更深人静夜色阑，装卸工人们都乘车回场去，沙滩上空空荡荡没有人烟。,0
好不容易找到地方投诉，还要提供身份证件，有的还“邀请您”亲自到信息发送地跑一趟，真是“进门容易出门难”，许多人就这样眼睁睁地看着被扣费。,0
有次，她好不容易摸上“金屋”，窗外可看到屋内有床，但里面却空无一人。,0
一个采煤场子有很大的淋头水，好容易采完了换到另一个采煤场子，又遇到伪顶，放炮稍不小心，顶板就跟着崩下来，大块大块的石头横在这很矮的薄煤层工作面上，简直没法处理。,0
祝颐这时一抹额捺汗水，回头一看，只见江青正与夏蕙落在各人后面，窃窃低语，谈得好不亲热。他叹了口气，心中忖道：“二哥到底年纪较大，除了美酒佳肴之外，不知尚有红粉柔情。,1
他们爬上坦克，转动炮筒，玩得好不痛快。站在一旁的爷爷奶奶，有的胸前挂满勋章奖章，他们回首往年，战事峥嵘，看看眼前，露出满意的微笑。,1
这时那丈夫已经在院子里下了马，看见了兰巴特丘那匹马，好不惊讶，刚要登楼，只见兰巴特丘从楼上冲下来，满面怒容，语言奇突，便问道：“这是怎么回事，大爷？,1
”香宝珊有点诧异，果然，连环好不聪明，“你已经猜到了吧，你已经知道香紫珊打算怎么样行动了吧？,1
她的话也说到了我的心坎上：提心吊胆一辈子，好不容易盼到停飞，眼看就能在一起过安稳日子，怎么又要只身一人远走他乡？,0
申纪兰满头大汗从门外走进来，用粗糙的双手紧紧拉住每一个人的手：“好容易有点空，说什么也要和老朋友聚聚。,0
左容容笑得好灿烂，“我哥。,1
正如他自己后来说的，“当我看着‘好容易’和‘好不容易’这样的短语时，要弄明白它们的意思很不容易。,0
”他靠着桌沿而坐，双手抱胸，模样好潇洒。浣芷依言走过去，一颗心正朝外太空飞去。,1
１９９２年，有一次，我正在向外商介绍宁德的投资环境，电突然停了，让人好不尴尬。宁德市依山面海，水深湾阔，不冻不淤，是难得的深水良港。,1
不过，我有一种感觉，仿佛是自己把一个大都市的姑娘拐骗到了这偏僻的小岛上似的，心中好不快活。我再也不会让你逃走了。,1
有一次，一位职工家里闹纠纷，李秋实不顾自己已经便血好几天，深夜前去调解，没想到消化道大出血晕倒在地，好不容易才抢救过来。,0
一个路口堵车，很快会有交警赶到疏通，但周围的路口很少有其它交警配合，容易导致东西向好不容易放通，南北向又排起长龙的尴尬局面。,0
上身尸首滚到皇老吉身前转动，好恶心，一脚怒踢开，皇老吉掩脸不欲去看，但感杀力已扑来。,1
好不容易才把她“堵”在办公室。,0
”社员代表们你一言我一语，既肯定成绩，又提出意见、建议，好不热闹。坐在社员代表后边的１４个区县委的领导们在细心听着、记着。,1
”一声哭出来，小手紧紧揪住乔拓的前襟，哭得好不伤心。乔拓被她哭得六神无主，低声呢喃着安慰的话，一手轻拍她的肩膀。,1
但是农民好不容易喂了猪却三番五次卖不了，同时在收猪中还出现了走后门和压等、压价的现象，有的还规定了卖猪带肉的土政策，长此下去将影响社员养猪的积极性。,0
胡富国说，1992年他刚到山西任代省长时，省城最高级的迎泽宾馆只有两部电话能打国际长途；省邮电局长讲：“有朋友对我说，咱山西好容易请来个外商，人家一看通信二看路，三看项目四看住，一看电话就没戏了！,0
朋友好荣耀地向我和仅有的两位作陪者笑笑，极显风度地向桌上一摊右手：便饭，便饭，请随便用。,1
一别六年，她们的模样一定都变了许多了……要是她为二人之一，那自己可就太不对了……想到此，心中好惆怅，再一看莫小晴，竟在皱着眉，见继志看她，不由冷笑了一声道：“一定又是那贱婢……奇怪！,1
你那舅舅好不讲理，大庭广众之下就给我这等难堪，又是打来又是骂，冲着你，我除了逆来顺受，忍气吞声之外，还能有什么法子？,0
”恩红庄的人以为他玩笑一句，便说：“别价，好容易破个案，还等着立功呢！,0
“这几年，我好容易等待着，等待着，如今……”阮春禄没有说完，就用细小的手腕撑着前额，放声哭了起来。,0
虽然两个小分队都从大陆上一点点带土，从石头缝里一点点抠土，好不容易在绝壁顶上铺成了一块块“巴掌田”，种上了一些蔬菜。,0
贫下中农痛心地说：“天天想，月月盼，好容易盼来个宝贝蛋，指望支农作贡献，没想到一年亏损近百万（元），化肥厂变成了‘花费厂’，宝贝蛋变成了大负担”。,0
好容易灌上了，骡子仍然躺着。,0
在家“待业”4年的硅酸盐厂的工人们，好容易盼来一线生机,0
这一天好容易盼的去割麦，社员们都乐的挽着袖子直攥拳，来到地头上看了看，纷纷议论乱发言，这个说：“这麦子长的算头一份，”那一个说：“十车也拉不完”。,0
不想争吵更激烈了，非但没有制止住，反而引来众多群众围观，好不热闹。这下子可惨了，弄得这２０来号食客们坐立不安，面红耳赤。,1
这人好不冒失，也好不莽撞！幸而那侍婢一闻喊声即停掌未发，不然，这一掌足以碎石成粉的力道，恰好实实地全击在这人的身上！,1
浴室里毛巾及用品式式具备，好周到。育台讶异了，他一辈子出路遇贵人，郭桑琳肯定是其中一人。,1
虽然解放军队咄咄逼人，广东队并不想放弃好不容易争得的半决赛机会，毕竟，这是在家乡父老面前作战。,0
他只好人上托人，保上托保，又是筹钱送礼，又是登门求情，好容易才找到一家鸡鸭铺和一家杂货店作保。,0
贝洛也把他的妻子接了来，大家和伯爵住在一起，好不欢乐。国王不但把伯爵的产业全都发还，还使他们胜过了旧时的光景。,1
他第一次接令，迅速地看了看，点点头，不但没有不悦，倒像是好不容易才请到战斗任务而感到喜悦。,0
他们相处既不安，又觉得亲切；他们坐一辆出租车去相会，多么甜蜜；他们笑吟吟地倾心于在印度斯坦相会，稍后不久，他们多半发生口角，因为没有人知道，也没有人在意——但最后他们中有一个离去，另一个在哭泣，好不凄凉，好不悲伤。,1
”说得好不稀松！荣敬宗沉哼一声道：“水总监发招吧！,1
这片空地背山面水，对外通路，简直可说一无所有，背面的山是一座高拔人云的峭壁，陡直平滑，那面前的一条激流少说也有十来丈宽，水流好湍急，水花激得到处都是，月色下一片水蒙蒙的。,1
大学四年，我是靠勤工俭学好容易才完成学业的。,0
让彼得·霍文顿听来好不冷漠，无动于衷。,1
人家在其他姐妹还在热火朝天大干桑拿的时候，便用美色和心计缠上了一个有钱有势的大老板，借助他的钱势做起了自己的生意，越做越大，终于自己也成了名副其实的大老板，有房子有车，好不威风。周慧慧尚未寻觅到理想的靠山，却被蒲德威盯上了。,1
该旅游团好不容易冲出“包围圈”，另一个外国旅游团又陷入重围。,0
好不容易米卢才走出了外国记者的包围圈，中国记者又马上围了上去。,0
”他停了一下，继续道：“我用内力控制骰子，要它几点就是几点，那胖子的脸色愈变愈难看，我桌前是钱愈来愈多，结果说到这里，他不再说下去了，无公、无奇都不敢问下去，疯老人仰首望着苍天，忽然双泪垂了下来，他嘶哑地道：“结果我抱着大把银钱赶回师父处无公骇然退了一步，见他疯病又发，不知该如何是好，就在这时——一阵果乌般的轻笑声划破长空，那怪笑声好惊人，发声时犹在数十丈外，声竭之时，已到了十丈之缘。,1
”今天的白剑何等功力，史姥姥哪能动得分毫，硬被推回椅子上，可是她见了白剑这身功力，更惊喜得忘了大帮主的存在，哈哈大笑道：“上天真有眼，公子，你竟练成了绝世奇功，我老婆子好不高兴呀！,1
七人缠斗在一起，不时可见刀光劈来、扇影舞去，乒乒乓乓地好不热闹。夜广六人知道遇到强敌了，他们不约而同地轻叫一声，往后门遁去。,1
二人还经常轮换着那辆车游玩，好不潇洒有时深更半夜，许亚非因思念心切，还在被窝里给Ｂ打电话，有一次竟长达两个小时。,1
当卢武铉好不容易被确定为总统候选人后，与新千年民主党有牵连的一系列腐败丑闻，又一度使他的人气指数降到了最低点。,0
回到床上她再也无睡意，她觉得胸口闷闷的好不舒服，额头又发烫。,0
他在本省督军署当秘书，那位大帅留的菱角胡子，就像仁丹广告上移植过来的，好威武。他不敢培植同样的胡子，怕大帅怪他僭妄；大帅的是乌菱圆角胡子，他只想有规模较小的红菱尖角胡子。,1
好不容易，我们伟大的革命先行者孙中山先生领导中国人民，推翻了腐朽透顶的清王朝，建立了民国。,0
好不容易来一趟，总该尝尝咱们自己水库的红鲤子。,0
”两个人正说着，陈度在外面喝了酒回来，脸上红彤彤的，好不兴奋，见着蓝棠就说：“今天蓝棠小姐上来了，我们找个人打牌吧。,1
他阁下拳打脚踢，终于把隋王朝弄亡，就在弄亡之前，逛到扬州，盖起迷楼，每天啥事都不干，除了玩女人就是玩女人，好快活。可是精力不及，慢慢不行啦，御头晕矣，御眼花矣，御耳鸣矣，御腰酸矣。,1
敌人利用暗杀和破坏的卑鄙手段，抢劫了农民好不容易才凑足了的修水电站的资金。,0
而且这次美加举行的“自由贸易”谈判是双方经过一年多时间酝酿、磋商，好不容易才得以开始的，谁也不愿轻易作罢。,0
等待在一旁的商汤，在前三次排演后就坐回他的专用椅，穿着戏服跷着二郎腿，手上还拿着一杯助理端来的冰凉饮品好不惬意的啜饮，然后对着水中为自己小命奋战挣扎的叶思诗不住地摇头，他实在很同情她，不过最可怜的恐怕还是工作人员吧？,1
他面上瘀痕仍末褪去，一块青一块紫的，好不难看。其余四人，便是真真正正为了复仇而来的人。,1
“大家早就想好好干一场了，只不过以前穷怕了，好容易存点钱，担心失败了‘一夜回到解放前’，都不敢迈出第一步。,0
家住北京朝阳区红庙的李先生，转了几家商场好不容易买到自己中意品牌的空调，可安装又成了问题。,0
当他在国土局办完了征地手续、勾划好红线图之后，意想不到的麻烦一桩又一桩接踵而至，弄得他好不烦心。原因是这片土地原来的所有者内部产生分歧。,1
街上车水马龙，好不热闹。来往行人如织，脚踏车穿梭不断。,1
一九七二年秋天，中日两国关系才好不容易结束不正常状态，开始走上了正确的道路。,0
好容易发件军衣或内衣，总要互相谦让。,0
5月份，我们好容易找到经办人，他仅拿出200元钱，便扬长而去。,0
然而日前记者到广州房改办采访，发现那里工作繁忙，好不热闹。,1
君惟明长掠近前，半空中翻身落鞍，马儿踏着蹄，扬着毛，回首用鼻端一再摩吻君惟明的面颊，一边低声嘶叫，君惟明双手张抱马颈，也是同样的亲着它，抚着它，这情，尤过久别的故人重逢，好感人。好半晌，君惟明才依依不舍的下了马，他将自己的爱驹牵过来，深深的看着夏一郎。,1
他荡出一个好邪恶的笑容，额头抵着她的，轻啄她噘起的红唇，才缓缓道：“钜、细、靡、遗！,1
他们走一步退半步，好容易修了一千立方公尺的路基，突然刮起一阵大风，把几百立方公尺的路基刮跑了。,0
他沉痛地对他的徒弟说：“从‘二七’大罢工斗争到现在，斗争了多少年，我们好容易才能过今天这样的好日子。,0
”丁天仁笑道：“你们姐姐妹妹的叫得好亲呢，那我呢？,1
妻子怕它们污染房间，便动员小姨、女儿和我一齐捕捉，两只雀儿恐惧不已，却又机灵得很，四处飞落藏匿，弄得我们精疲力尽，好容易才捉到手里。,0
前不久，笔者来到这家歌舞厅，只见100多平方米的舞池上，一对对山村青年在欢快地舞蹈，好不潇洒，一点也不比城里人逊色。,1
”说完这句，仰面大笑，笑得好不凄惨，几十年青灯黄卷孤苦寂寞修汉书，汉书吞噬了她的青春，汉书已融入她的生命！,1
小贩见她突然没了兴趣，一时心急，想也没想的就伸手想捉住她细瘦的腕，可他明明捉到了她的衣角，手却落空地失去重心，扑跌到地上，压碎了一她的胭脂水粉，马上换来肥妇人尖锐的惊声尖叫，霎时间好不热闹,1
”四全客一张面孔，映着窗口射入的月色，看来好可怕。但是，从那双失神的眼光，以及那种上气不接下气，有如风箱拉的喘气急促的神情看来，这位四全客无疑是真的心有余而力不足了。,1
三十几岁啦，好容易熬上一个儿子，他躺在床上，翻来转去，一夜没睡着。,0
好容易熬到解放才当了搬运工人，家里生活也就不再发愁了。,0
他俩拿起防风绳就向天线架攀登，好不容易把第一根防风绳固定在天线横梁上，又下来取第二根，再爬上去固定。,0
